t,iter,drug_c,pd_output_1,scope,scenario
0.0,853,0.0,4.6497337589419905,ode_,scn6
2.0,853,6.075370941326806,10.814888426967563,ode_,scn6
4.0,853,3.826866954252177,11.653073776121314,ode_,scn6
8.0,853,2.798557041985014,12.31621264832629,ode_,scn6
12.0,853,2.1159940970112516,12.600926495735159,ode_,scn6
24.0,853,0.9231126907239868,12.774027245419411,ode_,scn6
48.0,853,1.114322593670686,13.58117574315245,ode_,scn6
72.0,853,1.1638818577680103,13.821367561704168,ode_,scn6
120.0,853,1.1911589965079004,13.975325930549523,ode_,scn6
0.0,854,0.0,4.911039905854094,ode_,scn6
2.0,854,6.31070534314743,11.900717609434247,ode_,scn6
4.0,854,3.854126229031467,12.758270268958997,ode_,scn6
8.0,854,2.8378435148059515,13.431977198182395,ode_,scn6
12.0,854,2.171095907802363,13.722718745337623,ode_,scn6
24.0,854,0.9827994408769114,13.876077316028741,ode_,scn6
48.0,854,1.2028156481947088,14.774663163804668,ode_,scn6
72.0,854,1.2634695490558399,15.039159649702139,ode_,scn6
120.0,854,1.2965016762768318,15.20332001542976,ode_,scn6
0.0,855,0.0,5.031917353866994,ode_,scn6
2.0,855,6.576570092384054,11.334180963786554,ode_,scn6
4.0,855,3.6359557530034228,11.985159770201086,ode_,scn6
8.0,855,2.58698888991031,12.45501280503304,ode_,scn6
12.0,855,1.9754015848000557,12.65900376888961,ode_,scn6
24.0,855,0.8894293685458801,12.766770349940817,ode_,scn6
48.0,855,1.0849412906968294,13.462189586056764,ode_,scn6
72.0,855,1.1375721668274419,13.666793094398818,ode_,scn6
120.0,855,1.1661067846080593,13.796214242622629,ode_,scn6
0.0,856,0.0,5.11550769411251,ode_,scn6
2.0,856,6.456133980799052,11.420001847104068,ode_,scn6
4.0,856,4.026043431172448,12.217861094037625,ode_,scn6
8.0,856,3.012916946833336,12.862846925991906,ode_,scn6
12.0,856,2.333518896466799,13.151638604258231,ode_,scn6
24.0,856,1.0928644497539834,13.363574618632207,ode_,scn6
48.0,856,1.3492937327108874,14.155430353903657,ode_,scn6
72.0,856,1.4209793120580039,14.389888046790421,ode_,scn6
120.0,856,1.460091995251452,14.54121466071878,ode_,scn6
0.0,857,0.0,5.442990511439875,ode_,scn6
2.0,857,6.340970163182142,11.178361898892327,ode_,scn6
4.0,857,3.8127800198995687,11.997416619446472,ode_,scn6
8.0,857,2.799366495285435,12.675161232334585,ode_,scn6
12.0,857,2.1386616155275626,12.98606467285305,ode_,scn6
24.0,857,0.9610983013725671,13.207082037465536,ode_,scn6
48.0,857,1.169450315854186,14.158893717872328,ode_,scn6
72.0,857,1.224274634904657,14.452443114352574,ode_,scn6
120.0,857,1.2542548011342753,14.64716575619762,ode_,scn6
0.0,858,0.0,5.665651867122179,ode_,scn6
2.0,858,7.044645039914875,12.24649579980749,ode_,scn6
4.0,858,4.477179739551895,13.31084871222324,ode_,scn6
8.0,858,3.4627856157842096,14.204900459048654,ode_,scn6
12.0,858,2.788158818440599,14.629785684090562,ode_,scn6
24.0,858,1.464410410542859,15.032715480044486,ode_,scn6
48.0,858,1.8861217245848645,16.049810638976204,ode_,scn6
72.0,858,2.020826506873001,16.35335596659714,ode_,scn6
120.0,858,2.095696346208327,16.55282020088384,ode_,scn6
0.0,859,0.0,4.666492996905433,ode_,scn6
2.0,859,6.825551945676878,11.450228762785674,ode_,scn6
4.0,859,3.8336228840219,12.098811926051885,ode_,scn6
8.0,859,2.76608986103746,12.5556899522382,ode_,scn6
12.0,859,2.1460029447064337,12.751263265736496,ode_,scn6
24.0,859,1.0147780056028493,12.852361688667227,ode_,scn6
48.0,859,1.260294958178214,13.491026830593782,ode_,scn6
72.0,859,1.3313310699710117,13.673636368259077,ode_,scn6
120.0,859,1.3695519118411543,13.785013963350007,ode_,scn6
0.0,860,0.0,5.327255009788087,ode_,scn6
2.0,860,7.392718228532993,11.291779427594367,ode_,scn6
4.0,860,3.8919852948745888,12.050428743362904,ode_,scn6
8.0,860,2.8178673236130143,12.63355176426347,ode_,scn6
12.0,860,2.2268255611191288,12.91851867024794,ode_,scn6
24.0,860,1.1087274518867356,13.16266509992143,ode_,scn6
48.0,860,1.3974021273566068,14.128547903769544,ode_,scn6
72.0,860,1.4827403187217747,14.426971517709248,ode_,scn6
120.0,860,1.52885261263556,14.626805904982081,ode_,scn6
0.0,861,0.0,5.502120553854739,ode_,scn6
2.0,861,7.058011105716999,11.36800687154728,ode_,scn6
4.0,861,3.8832942978038996,12.030009852537836,ode_,scn6
8.0,861,2.7587948406009755,12.486605639732261,ode_,scn6
12.0,861,2.1535996301667204,12.684106241143862,ode_,scn6
24.0,861,1.0395492226462493,12.791609809519315,ode_,scn6
48.0,861,1.3003344085328112,13.45258509776534,ode_,scn6
72.0,861,1.377400176112644,13.64423600460174,ode_,scn6
120.0,861,1.4187648610687653,13.761584997502048,ode_,scn6
0.0,862,0.0,4.862618929141423,ode_,scn6
2.0,862,6.357662105415102,12.30011644311313,ode_,scn6
4.0,862,3.8466061169055186,13.218651961422427,ode_,scn6
8.0,862,2.8070602038871546,13.913345806270984,ode_,scn6
12.0,862,2.1477228380857047,14.209953759549862,ode_,scn6
24.0,862,0.9724596218811459,14.374656989786327,ode_,scn6
48.0,862,1.1893653590388207,15.256602746438352,ode_,scn6
72.0,862,1.2488749889757451,15.514196311421932,ode_,scn6
120.0,862,1.281046710901645,15.67438882267796,ode_,scn6
0.0,863,0.0,6.007341544239178,ode_,scn6
2.0,863,6.316811959744944,14.024619538836495,ode_,scn6
4.0,863,3.663148776243961,14.889546802228926,ode_,scn6
8.0,863,2.6067483921879964,15.504601923313201,ode_,scn6
12.0,863,1.9734306295736035,15.758634642989074,ode_,scn6
24.0,863,0.8672005299266938,15.864366292222092,ode_,scn6
48.0,863,1.0510865909197837,16.689291952680726,ode_,scn6
72.0,863,1.1002056313030246,16.927251599829173,ode_,scn6
120.0,863,1.1265783579557327,17.07280484968536,ode_,scn6
0.0,864,0.0,3.961895948628276,ode_,scn6
2.0,864,6.027819502979299,11.147775008836394,ode_,scn6
4.0,864,3.256069427021804,11.92976752934122,ode_,scn6
8.0,864,2.229178643530108,12.481227249454546,ode_,scn6
12.0,864,1.642088425893171,12.707670559581773,ode_,scn6
24.0,864,0.6651792995921154,12.758325648522309,ode_,scn6
48.0,864,0.7867349264425746,13.665952857301956,ode_,scn6
72.0,864,0.8166972035993411,13.938144701267234,ode_,scn6
120.0,864,0.8334057333961564,14.1100058421537,ode_,scn6
0.0,865,0.0,6.0553487932596175,ode_,scn6
2.0,865,6.266863558710036,11.557829301518126,ode_,scn6
4.0,865,3.2003230433947376,12.2024192996032,ode_,scn6
8.0,865,2.163304913077213,12.660267024039957,ode_,scn6
12.0,865,1.606475367601004,12.861430113521095,ode_,scn6
24.0,865,0.6655568539968841,12.954422447497475,ode_,scn6
48.0,865,0.7897697226010322,13.77706453030153,ode_,scn6
72.0,865,0.8197700845341445,14.033340651035047,ode_,scn6
120.0,865,0.8364916255818242,14.204631355603862,ode_,scn6
0.0,866,0.0,5.208449893871222,ode_,scn6
2.0,866,7.712204460064958,11.473958870188508,ode_,scn6
4.0,866,4.0429784041934855,12.302463817926583,ode_,scn6
8.0,866,2.845806731284311,12.893923195302317,ode_,scn6
12.0,866,2.2621400642634013,13.175911505585313,ode_,scn6
24.0,866,1.1515109944976225,13.426970477937738,ode_,scn6
48.0,866,1.4635373876957924,14.326225457794916,ode_,scn6
72.0,866,1.5582066396892253,14.598859970615779,ode_,scn6
120.0,866,1.6092569944127524,14.78001261901681,ode_,scn6
0.0,867,0.0,4.943847760346105,ode_,scn6
2.0,867,6.139401819976135,11.397787881313029,ode_,scn6
4.0,867,3.3468153115252166,12.147751354043354,ode_,scn6
8.0,867,2.303040974537606,12.67748905649078,ode_,scn6
12.0,867,1.708872268187223,12.895742308542813,ode_,scn6
24.0,867,0.7078603035589976,12.94844168727425,ode_,scn6
48.0,867,0.8427991766889491,13.804108574489177,ode_,scn6
72.0,867,0.8767493256237961,14.060259633777964,ode_,scn6
120.0,867,0.8953349216259945,14.220317476835124,ode_,scn6
0.0,868,0.0,5.361984537189316,ode_,scn6
2.0,868,5.781181699033899,12.238340646802177,ode_,scn6
4.0,868,3.520208000790548,13.02612045496571,ode_,scn6
8.0,868,2.490730691054639,13.608073904911667,ode_,scn6
12.0,868,1.8331828761599778,13.83965757216232,ode_,scn6
24.0,868,0.7404449020677899,13.90433742219281,ode_,scn6
48.0,868,0.8762648845981834,14.665859879763136,ode_,scn6
72.0,868,0.9102132570109227,14.887544165160296,ode_,scn6
120.0,868,0.9290211627514495,15.023325711816476,ode_,scn6
0.0,869,0.0,5.643412283765316,ode_,scn6
2.0,869,5.763326290149386,11.490256917795577,ode_,scn6
4.0,869,3.4543659736303898,12.266265939110337,ode_,scn6
8.0,869,2.43708188457094,12.871389537910613,ode_,scn6
12.0,869,1.787346656827702,13.124250153611543,ode_,scn6
24.0,869,0.7129969486209845,13.218930112793277,ode_,scn6
48.0,869,0.8395592145847082,14.085676364213558,ode_,scn6
72.0,869,0.8703542827470317,14.34961296287549,ode_,scn6
120.0,869,0.8879392039592017,14.519035425869113,ode_,scn6
0.0,870,0.0,4.800193297753659,ode_,scn6
2.0,870,5.761948798009224,11.63346375180669,ode_,scn6
4.0,870,3.1825185938483678,12.475294772494557,ode_,scn6
8.0,870,2.1449875908326175,13.06637296271343,ode_,scn6
12.0,870,1.5526243056525841,13.30143429621901,ode_,scn6
24.0,870,0.597383192990527,13.333021309549679,ode_,scn6
48.0,870,0.6973430664318203,14.267747598392923,ode_,scn6
72.0,870,0.7211136071399209,14.550171179552894,ode_,scn6
120.0,870,0.7346480626137111,14.728290407645815,ode_,scn6
0.0,871,0.0,4.977412956479515,ode_,scn6
2.0,871,6.830294891065032,11.465555590152613,ode_,scn6
4.0,871,3.740521674282882,12.090589493956186,ode_,scn6
8.0,871,2.701935423581785,12.542446438100622,ode_,scn6
12.0,871,2.0941551944092835,12.740122578487917,ode_,scn6
24.0,871,0.9867329920196101,12.837017998206647,ode_,scn6
48.0,871,1.2239337668012817,13.539888858715354,ode_,scn6
72.0,871,1.2921771271497293,13.744400170512066,ode_,scn6
120.0,871,1.3290618301868011,13.870450588996059,ode_,scn6
0.0,872,0.0,4.998418093724031,ode_,scn6
2.0,872,7.022866848342404,10.890278617378211,ode_,scn6
4.0,872,3.905905390096022,11.517099609417883,ode_,scn6
8.0,872,2.8232558449044207,11.971080777592082,ode_,scn6
12.0,872,2.2061415538909417,12.175363510042146,ode_,scn6
24.0,872,1.0635451285297481,12.323316206217978,ode_,scn6
48.0,872,1.3264581983689516,12.94643613775101,ode_,scn6
72.0,872,1.4023097204963604,13.12880050498255,ode_,scn6
120.0,872,1.443333782573341,13.24570456616485,ode_,scn6
0.0,873,0.0,5.232344273252775,ode_,scn6
2.0,873,6.247702500936621,11.693859579513123,ode_,scn6
4.0,873,3.3586474965302,12.402494219289892,ode_,scn6
8.0,873,2.310963822229175,12.901435057849174,ode_,scn6
12.0,873,1.7226608240832808,13.112005688282174,ode_,scn6
24.0,873,0.7225792973487158,13.191019774405243,ode_,scn6
48.0,873,0.8622562815158984,13.989781740964666,ode_,scn6
72.0,873,0.8972029396718747,14.22930921364701,ode_,scn6
120.0,873,0.9164588273772831,14.382370183551409,ode_,scn6
0.0,874,0.0,5.076641069766152,ode_,scn6
2.0,874,6.363150568241741,11.137858835472139,ode_,scn6
4.0,874,3.8511338933566774,11.941667231176408,ode_,scn6
8.0,874,2.817410611565533,12.565337474589478,ode_,scn6
12.0,874,2.156729468921644,12.835874555643148,ode_,scn6
24.0,874,0.9777616455349457,12.989315744597054,ode_,scn6
48.0,874,1.1962386988527263,13.809819793851746,ode_,scn6
72.0,874,1.25623768866186,14.052881416430072,ode_,scn6
120.0,874,1.2887600411946594,14.205231431692509,ode_,scn6
0.0,875,0.0,5.142173704843199,ode_,scn6
2.0,875,8.006479079365672,12.273677936578153,ode_,scn6
4.0,875,4.213099795607769,13.055382638083934,ode_,scn6
8.0,875,3.0933647076536706,13.638090177436403,ode_,scn6
12.0,875,2.503211802194266,13.925496283033032,ode_,scn6
24.0,875,1.338181389411801,14.206602775123253,ode_,scn6
48.0,875,1.7353017385552942,15.071390823753513,ode_,scn6
72.0,875,1.864442391185224,15.328825989019556,ode_,scn6
120.0,875,1.936287920609432,15.499678738944858,ode_,scn6
0.0,876,0.0,4.965033746921861,ode_,scn6
2.0,876,6.839629835964969,11.46116016053761,ode_,scn6
4.0,876,4.248121409512475,12.425829855993376,ode_,scn6
8.0,876,3.2219291649408146,13.215184081726473,ode_,scn6
12.0,876,2.550346142910361,13.581668824056203,ode_,scn6
24.0,876,1.2742008619722134,13.893765272304098,ode_,scn6
48.0,876,1.6098253163839051,14.844687001094695,ode_,scn6
72.0,876,1.7107696142267816,15.128609873158082,ode_,scn6
120.0,876,1.7660152035379761,15.313435968482459,ode_,scn6
0.0,877,0.0,5.558745425327313,ode_,scn6
2.0,877,6.6193735745279305,12.461262689194882,ode_,scn6
4.0,877,3.9889278119591496,13.337005481409538,ode_,scn6
8.0,877,2.9560971218538206,14.02121433602861,ode_,scn6
12.0,877,2.296310690096252,14.32675739858314,ode_,scn6
24.0,877,1.0862141391377844,14.541178089528934,ode_,scn6
48.0,877,1.3465959475991804,15.414289928266351,ode_,scn6
72.0,877,1.420688841717265,15.672171309975711,ode_,scn6
120.0,877,1.4609834189856197,15.83666349121305,ode_,scn6
0.0,878,0.0,4.713746012870591,ode_,scn6
2.0,878,6.670034620819128,11.064223116138328,ode_,scn6
4.0,878,3.610016147931537,11.869078711807237,ode_,scn6
8.0,878,2.565107135818585,12.4822176703236,ode_,scn6
12.0,878,1.963352841177945,12.765355030987418,ode_,scn6
24.0,878,0.8885692724626337,12.958598840675247,ode_,scn6
48.0,878,1.0832227504433307,13.943179864175672,ode_,scn6
72.0,878,1.1345146766184937,14.24719687293143,ode_,scn6
120.0,878,1.162257159050098,14.449565556988638,ode_,scn6
0.0,879,0.0,5.616384401828131,ode_,scn6
2.0,879,5.537216924204374,11.610448600046022,ode_,scn6
4.0,879,3.1529551790308283,12.207499351896958,ode_,scn6
8.0,879,2.142004958591237,12.623363378378643,ode_,scn6
12.0,879,1.5340377164058046,12.779450948711702,ode_,scn6
24.0,879,0.5724054267393147,12.763871439139097,ode_,scn6
48.0,879,0.6647084176436441,13.39928753698576,ode_,scn6
72.0,879,0.6868286389726788,13.58441992730405,ode_,scn6
120.0,879,0.6994186051459458,13.696416981329275,ode_,scn6
0.0,880,0.0,5.040596493654739,ode_,scn6
2.0,880,5.6625006410950665,10.934543517626876,ode_,scn6
4.0,880,3.5800663381319344,11.817292407972008,ode_,scn6
8.0,880,2.556744297134027,12.54163523623597,ode_,scn6
12.0,880,1.874720021636591,12.849262740190156,ode_,scn6
24.0,880,0.7464706990132046,12.996082992195028,ode_,scn6
48.0,880,0.877825764304637,13.971653542858787,ode_,scn6
72.0,880,0.9094468787055927,14.272864242126975,ode_,scn6
120.0,880,0.9277263658829993,14.469862468426502,ode_,scn6
0.0,881,0.0,4.855566045141337,ode_,scn6
2.0,881,7.463899317810491,11.002671452455399,ode_,scn6
4.0,881,4.108412910236434,11.64145100629214,ode_,scn6
8.0,881,3.0543024631537166,12.127353049465006,ode_,scn6
12.0,881,2.440534839262097,12.358623170267563,ode_,scn6
24.0,881,1.2554568314431012,12.557720037766908,ode_,scn6
48.0,881,1.604413808635282,13.251132854111624,ode_,scn6
72.0,881,1.7135225618569079,13.455404024764357,ode_,scn6
120.0,881,1.7739542863250244,13.588176908304067,ode_,scn6
0.0,882,0.0,4.761305892154623,ode_,scn6
2.0,882,6.4428868795888645,11.746974691499549,ode_,scn6
4.0,882,3.810334129111054,12.579055927745545,ode_,scn6
8.0,882,2.768616374400934,13.196458579910857,ode_,scn6
12.0,882,2.1222201816476867,13.456409986200839,ode_,scn6
24.0,882,0.9681506907437907,13.566856634420922,ode_,scn6
48.0,882,1.189046368959505,14.41040564425526,ode_,scn6
72.0,882,1.2510566972504515,14.65489837480347,ode_,scn6
120.0,882,1.2841726955977488,14.802173738833968,ode_,scn6
0.0,883,0.0,4.766444587715515,ode_,scn6
2.0,883,6.909063230790008,12.06416026940221,ode_,scn6
4.0,883,3.775337902428886,12.879516376137223,ode_,scn6
8.0,883,2.673252953389781,13.45117333647059,ode_,scn6
12.0,883,2.0694559939466823,13.700814779425142,ode_,scn6
24.0,883,0.9727404374729107,13.842204565821271,ode_,scn6
48.0,883,1.204118195713019,14.684542668683175,ode_,scn6
72.0,883,1.2698071961712585,14.931599134984202,ode_,scn6
120.0,883,1.3050779817932527,15.086246601937745,ode_,scn6
0.0,884,0.0,5.7016417051152875,ode_,scn6
2.0,884,7.13329693259458,12.187984232073418,ode_,scn6
4.0,884,3.9531500765159038,13.02254983630637,ode_,scn6
8.0,884,2.8454124494551802,13.640758826344225,ode_,scn6
12.0,884,2.2310093373678086,13.927117538454475,ode_,scn6
24.0,884,1.0862718725713953,14.159052771922422,ode_,scn6
48.0,884,1.358061426855289,15.021700193267016,ode_,scn6
72.0,884,1.4363173218414733,15.280443315307595,ode_,scn6
120.0,884,1.478304445158025,15.45042617965485,ode_,scn6
0.0,885,0.0,5.120257007724563,ode_,scn6
2.0,885,6.256463202220284,10.710437436923772,ode_,scn6
4.0,885,3.83902641619499,11.569756591346202,ode_,scn6
8.0,885,2.79955971275017,12.260128980737639,ode_,scn6
12.0,885,2.1311551299976204,12.569506458412672,ode_,scn6
24.0,885,0.9473618905485669,12.795156079130518,ode_,scn6
48.0,885,1.1477913569859746,13.66675386418488,ode_,scn6
72.0,885,1.1995037841488152,13.932770044693799,ode_,scn6
120.0,885,1.2274812298058926,14.109281872965422,ode_,scn6
0.0,886,0.0,4.09730274200895,ode_,scn6
2.0,886,5.837866457043954,11.390732317143005,ode_,scn6
4.0,886,3.796103640176668,12.355156939124917,ode_,scn6
8.0,886,2.766290742387647,13.112403566652471,ode_,scn6
12.0,886,2.0679235102561764,13.424714763470035,ode_,scn6
24.0,886,0.8732242758703891,13.579401513640342,ode_,scn6
48.0,886,1.0453323832249743,14.467103398565897,ode_,scn6
72.0,886,1.0893967891345946,14.727695153428733,ode_,scn6
120.0,886,1.1138099184713615,14.890708885920848,ode_,scn6
0.0,887,0.0,4.831363906245924,ode_,scn6
2.0,887,6.39689290429543,10.7034049897912,ode_,scn6
4.0,887,3.371015569466843,11.406744039956035,ode_,scn6
8.0,887,2.300038839603232,11.890736187320384,ode_,scn6
12.0,887,1.7244180223988508,12.091892238433982,ode_,scn6
24.0,887,0.7379583268202357,12.136928320082784,ode_,scn6
48.0,887,0.8872024450161852,12.973451432735729,ode_,scn6
72.0,887,0.9257793175458541,13.225219926368126,ode_,scn6
120.0,887,0.9465068107078564,13.381710468257655,ode_,scn6
0.0,888,0.0,4.924682451628441,ode_,scn6
2.0,888,7.894998117260878,11.760997069159192,ode_,scn6
4.0,888,3.9479937757474954,12.322633310490858,ode_,scn6
8.0,888,2.8159588853053874,12.711048450415197,ode_,scn6
12.0,888,2.2524933358187784,12.896795674563304,ode_,scn6
24.0,888,1.1652383157464794,13.060725150637921,ode_,scn6
48.0,888,1.4908954930044176,13.674515101218134,ode_,scn6
72.0,888,1.5922406240948825,13.853783531684364,ode_,scn6
120.0,888,1.6476751988104368,13.971407450742621,ode_,scn6
0.0,889,0.0,5.501503968957593,ode_,scn6
2.0,889,7.084925812210283,13.491800079306982,ode_,scn6
4.0,889,3.8151981345068546,14.494985151549685,ode_,scn6
8.0,889,2.6398291407106775,15.168243806788478,ode_,scn6
12.0,889,2.051272794853896,15.4574398088856,ode_,scn6
24.0,889,0.9797344406033581,15.605164823088923,ode_,scn6
48.0,889,1.2204571802144257,16.627877758848165,ode_,scn6
72.0,889,1.2903885051520343,16.928616383704835,ode_,scn6
120.0,889,1.3275665596943624,17.11382255334349,ode_,scn6
0.0,890,0.0,4.889772680589454,ode_,scn6
2.0,890,5.195512987273243,9.841156246022646,ode_,scn6
4.0,890,3.304763110119732,10.648268122173501,ode_,scn6
8.0,890,2.2656851852111304,11.270883658411966,ode_,scn6
12.0,890,1.5975664007355648,11.508670745874245,ode_,scn6
24.0,890,0.5684133022033349,11.525681442589265,ode_,scn6
48.0,890,0.6528139177226022,12.353138691580103,ode_,scn6
72.0,890,0.6725433250260383,12.60547718776919,ode_,scn6
120.0,890,0.6842452968811236,12.762314298811276,ode_,scn6
0.0,891,0.0,4.805812055693904,ode_,scn6
2.0,891,7.157219622391935,11.567243809640285,ode_,scn6
4.0,891,3.767130398748162,12.176222840343906,ode_,scn6
8.0,891,2.6844758960407247,12.604844077856697,ode_,scn6
12.0,891,2.096008702274023,12.799758661183272,ode_,scn6
24.0,891,1.0083126393084787,12.938888932882811,ode_,scn6
48.0,891,1.256022475968692,13.587375708485277,ode_,scn6
72.0,891,1.32693670146777,13.777115021306926,ode_,scn6
120.0,891,1.3652138841247718,13.899645950817497,ode_,scn6
0.0,892,0.0,4.547486338872488,ode_,scn6
2.0,892,7.06761819316101,11.309333127114456,ode_,scn6
4.0,892,4.396960404733231,12.139735728213871,ode_,scn6
8.0,892,3.364162370895817,12.780079703909209,ode_,scn6
12.0,892,2.7001198255755043,13.068569919164387,ode_,scn6
24.0,892,1.4077207173334876,13.31116450356859,ode_,scn6
48.0,892,1.811300985228358,14.012095791632367,ode_,scn6
72.0,892,1.9415502050498694,14.213060686360658,ode_,scn6
120.0,892,2.014781030558398,14.339796525545394,ode_,scn6
0.0,893,0.0,4.3598454754684886,ode_,scn6
2.0,893,5.981369516541043,10.28273647540237,ode_,scn6
4.0,893,3.5849576646804113,11.167912121302177,ode_,scn6
8.0,893,2.54674439561953,11.860397294365603,ode_,scn6
12.0,893,1.8948810239839962,12.158980895521395,ode_,scn6
24.0,893,0.7882958821541802,12.317809243425312,ode_,scn6
